1,13,1,40,0,0,0,1,-1
1,13,1,20,0,0,1,0,-1
4,14,0,50,0,0,1,1,1
2,9,0,40,0,0,1,1,-1
5,8,0,40,0,0,1,1,-1
4,15,0,40,0,0,1,0,1
2,13,1,40,0,0,0,1,-1
2,11,1,48,0,0,1,1,-1
5,14,1,28,0,0,1,1,-1
3,9,0,40,0,0,1,1,1
3,13,0,40,0,0,1,1,1
1,5,1,40,0,0,0,1,-1
2,11,0,44,0,0,0,1,-1
1,13,1,40,0,0,1,1,-1
1,7,1,40,0,0,0,1,-1
2,9,0,40,0,1887,1,1,1
3,10,0,55,0,0,1,1,1
1,9,0,40,0,0,1,1,-1
2,13,1,40,0,0,1,1,-1
1,10,1,40,0,0,0,1,-1
1,6,1,60,0,0,1,1,-1
2,13,0,40,0,0,1,1,-1
3,9,0,42,0,1579,1,1,-1
1,9,1,32,0,0,0,1,-1
1,10,0,24,0,0,1,1,-1
5,4,0,40,0,0,1,1,-1
1,10,1,20,0,0,1,1,-1
1,9,1,16,0,0,1,1,-1
1,9,1,16,0,0,0,1,-1
3,9,1,40,0,0,1,1,-1
0,9,1,24,0,0,0,1,-1
1,11,1,40,0,0,0,1,-1
1,10,1,40,0,0,1,1,-1
4,9,0,40,0,0,1,1,-1
4,1,1,35,0,0,0,1,-1
4,11,0,40,0,0,1,1,-1
2,9,1,40,0,0,1,1,-1
2,10,0,50,0,0,1,1,1
1,10,1,40,0,0,1,0,-1
2,10,1,40,0,0,0,1,-1
1,13,1,40,0,0,1,1,-1
1,10,1,20,0,0,0,1,-1
4,13,0,40,0,1485,1,0,-1
2,7,1,50,0,0,1,1,-1
4,6,1,37,0,0,0,1,-1
3,10,0,60,0,1887,1,1,1
3,12,0,50,0,0,1,1,1
3,10,0,40,0,0,1,1,1
1,10,1,40,0,0,1,1,-1
2,14,0,45,0,1848,1,1,1
1,9,0,45,0,0,1,1,-1
1,9,1,50,0,0,1,1,-1
1,10,1,25,0,0,0,1,-1
3,13,0,40,7688,0,1,1,1
1,10,1,35,0,0,0,1,-1
2,10,1,15,0,0,0,1,-1
4,16,0,50,0,1977,1,1,1
2,16,0,50,0,0,1,1,1
3,9,1,40,0,0,0,1,-1
3,9,1,40,0,0,0,1,-1
4,14,0,40,0,0,1,1,1
1,9,0,70,0,0,1,1,-1
2,9,1,36,0,0,0,1,-1
4,9,0,40,0,0,1,1,1
3,9,1,50,0,0,0,1,-1
3,13,0,60,0,0,1,1,1
3,13,0,40,15024,0,1,1,1
1,6,1,48,0,0,1,1,-1
1,10,1,20,0,0,0,1,-1
2,9,0,90,5178,0,1,1,1
3,10,1,8,0,0,0,1,-1
1,14,0,45,0,0,1,1,1
4,9,0,20,0,0,1,1,-1
1,7,1,30,0,0,0,1,-1
3,13,1,40,0,0,1,1,-1
1,10,1,40,0,0,1,1,-1
2,9,1,40,0,0,1,1,-1
2,10,1,45,0,0,1,1,-1
3,15,0,50,0,0,1,1,1
1,9,0,40,0,0,1,0,-1
4,13,0,40,0,0,1,0,-1
2,12,0,40,0,0,1,1,-1
3,9,0,40,0,0,1,1,1
3,10,1,12,0,0,1,1,-1
3,8,0,10,0,0,0,1,-1
2,9,1,40,0,0,0,1,-1
0,9,1,20,0,0,0,1,-1
0,9,1,20,0,0,1,1,-1
1,12,1,2,0,0,0,1,-1
1,10,0,50,0,0,1,1,-1
3,9,0,40,0,0,1,1,-1
3,13,1,55,0,0,0,1,-1
3,9,1,65,0,0,1,1,-1
1,10,1,40,0,0,0,1,-1
1,9,1,40,0,0,1,0,-1
2,13,0,40,7688,0,0,1,1
1,10,1,40,0,0,1,0,-1
2,10,0,40,0,0,1,1,-1
2,7,1,40,0,0,1,1,-1
3,9,0,46,0,0,1,1,-1
2,9,0,60,0,0,1,1,-1
2,14,1,45,0,0,1,0,-1
3,9,0,45,0,0,1,1,-1
1,13,1,50,0,0,1,1,-1
4,9,0,40,0,0,1,1,-1
2,13,1,40,0,0,0,1,1
2,15,1,55,0,0,1,1,-1
4,10,0,40,0,0,1,1,1
4,10,0,50,0,0,1,1,1
3,13,1,40,0,0,0,1,-1
1,15,1,20,0,0,1,1,-1
1,13,1,50,0,0,0,1,-1
3,7,1,8,0,0,1,1,-1
1,12,1,40,0,0,0,1,-1
2,13,0,50,0,0,1,1,1
1,9,0,40,2580,0,1,1,-1
3,13,0,40,7688,0,1,1,1
1,13,1,30,0,0,1,1,-1
4,5,1,25,0,0,0,1,-1
3,9,0,40,0,0,1,0,-1
5,9,0,40,6418,0,1,1,1
1,6,1,40,0,0,1,1,-1
1,10,1,40,0,0,0,1,-1
3,14,0,50,0,0,1,1,1
1,6,0,40,0,0,1,1,-1
1,9,0,40,0,0,1,1,-1
3,9,1,40,0,0,1,1,-1
1,8,1,42,0,0,1,0,-1
4,9,0,50,0,0,0,1,-1
2,11,0,40,0,0,1,1,-1
2,16,0,40,0,1902,1,0,1
1,9,1,40,0,0,1,1,-1
1,13,1,50,0,0,1,1,1
4,10,0,35,0,0,1,1,-1
2,10,1,35,6497,0,0,1,-1
3,9,1,40,8614,0,1,1,1
4,9,1,40,0,0,1,1,-1
1,13,1,60,10520,0,1,1,1
3,9,0,40,0,0,1,1,-1
5,9,1,15,0,0,0,1,-1
1,9,1,16,0,0,0,1,-1
1,7,0,40,3942,0,1,1,-1
3,13,0,45,0,0,1,1,-1
1,9,1,35,0,0,0,1,-1
1,11,1,40,0,0,0,1,-1
3,13,0,40,0,0,0,1,-1
1,9,1,40,0,0,0,1,-1
1,9,1,35,0,0,1,1,-1
1,10,1,40,0,0,0,0,-1
1,9,1,40,0,0,0,1,-1
4,13,1,40,0,1340,1,1,-1
0,9,1,20,0,0,0,1,-1
2,13,1,40,0,0,0,1,-1
2,10,0,40,3464,0,1,1,-1
1,12,1,40,0,0,1,1,-1
3,9,1,40,0,0,0,1,-1
1,9,1,55,0,0,1,1,-1
1,3,1,75,0,0,1,0,-1
3,10,0,44,0,0,1,1,1
3,13,0,70,0,0,1,1,-1
2,14,1,50,0,0,0,1,-1
5,6,1,56,0,0,0,1,-1
3,9,0,40,0,0,1,1,-1
3,12,0,40,0,0,1,1,-1
4,15,0,60,99999,0,1,1,1
2,9,0,40,0,0,1,1,-1
1,10,1,40,0,0,1,1,-1
2,11,0,40,0,0,0,1,1
2,6,0,35,0,0,0,1,-1
4,14,0,40,0,0,1,1,1
3,13,0,50,0,0,1,1,1
1,10,1,24,0,0,0,1,-1
1,7,0,40,0,0,1,1,-1
3,12,0,45,0,0,1,1,1
1,10,1,30,0,0,0,1,-1
2,13,1,50,4101,0,1,1,-1
3,13,0,40,0,0,1,1,1
4,7,0,45,0,0,1,1,-1
5,11,0,50,7298,0,1,1,1
3,13,1,40,0,0,0,1,-1
1,8,1,40,0,0,1,1,-1
2,14,1,50,0,0,0,0,-1
2,13,1,50,0,0,1,1,-1
5,9,0,40,0,0,0,1,-1
3,10,0,40,0,0,1,1,1
2,10,1,40,0,0,0,1,-1
3,9,0,60,2174,0,1,0,-1
4,9,0,72,5178,0,1,1,1
3,9,0,50,0,0,1,1,-1
2,9,0,40,0,0,1,1,-1
3,16,1,40,0,0,0,1,1
0,7,1,25,0,0,0,1,-1
3,13,0,50,0,0,1,1,1
4,9,0,10,0,0,0,1,1
3,7,0,40,0,0,1,1,-1
2,12,1,42,0,0,1,1,-1
2,7,1,40,0,0,0,1,-1
1,12,1,8,0,0,0,1,-1
3,12,0,40,0,0,1,1,-1
3,4,1,35,0,0,0,1,-1
1,13,0,40,0,0,1,1,1
1,6,1,25,0,0,1,1,-1
3,9,1,40,0,0,0,1,-1
0,10,1,30,0,0,1,0,-1
4,9,0,50,0,0,1,1,1
0,8,1,52,0,0,0,1,-1
2,6,1,50,0,0,1,1,-1
2,10,1,40,3887,0,0,1,-1
1,9,0,40,0,0,1,1,-1
2,9,0,40,0,0,1,1,-1
1,9,1,38,0,0,0,1,-1
2,13,0,50,7688,0,1,1,1
1,10,1,40,0,0,0,1,-1
4,10,1,40,0,0,1,1,-1
2,14,1,40,0,0,0,1,-1
5,9,0,55,0,0,1,1,-1
1,9,1,50,0,0,1,1,-1
3,9,0,40,0,0,1,1,-1
3,16,0,50,0,0,1,1,1
0,9,1,25,0,0,0,1,-1
4,10,1,40,0,0,0,1,-1
4,14,0,40,0,1902,0,1,1
1,9,1,53,0,0,1,1,-1
2,10,1,40,0,0,1,1,-1
2,12,1,37,0,0,0,1,-1
1,13,0,40,0,0,1,1,-1
2,13,0,30,0,0,0,1,1
1,8,1,46,0,0,1,1,-1
3,15,0,40,0,0,1,1,1
1,9,1,40,0,0,1,0,-1
2,9,1,42,0,0,0,1,-1
1,9,0,30,0,0,1,1,-1
3,11,0,40,0,0,1,1,1
1,9,0,48,0,0,1,1,-1
2,10,0,40,0,0,1,1,-1
1,9,1,40,0,0,0,0,-1
2,12,0,45,0,0,1,1,-1
1,13,0,40,3908,0,1,1,-1
1,9,0,40,0,0,1,1,1
1,10,1,30,0,0,0,1,-1
2,11,0,50,0,1672,1,1,-1
3,9,0,40,0,0,1,1,1
4,12,1,40,0,0,0,1,-1
5,9,0,12,0,0,1,1,-1
2,9,0,50,0,0,1,1,-1
1,9,1,40,0,0,1,1,-1
2,9,1,40,0,0,0,1,-1
3,9,1,28,0,0,0,1,-1
2,9,0,40,0,0,1,1,-1
2,13,1,48,0,0,1,1,-1
2,13,0,45,0,0,1,1,-1
1,10,1,40,0,0,1,1,-1
4,7,1,37,0,0,0,1,-1
3,10,1,40,0,0,0,1,-1
1,10,1,35,0,0,0,1,-1
2,14,0,40,0,0,1,1,1
4,9,1,57,0,0,0,1,-1
5,9,0,28,0,0,1,1,-1
2,10,0,38,0,0,0,0,-1
4,13,0,50,0,0,0,1,1
2,13,0,50,0,0,1,1,1
3,16,0,60,0,0,1,1,1
3,9,1,40,0,0,1,1,-1
1,6,0,70,0,0,1,1,-1
2,13,0,40,0,0,1,1,1
2,9,1,90,0,0,1,1,-1
3,13,0,50,7298,0,1,1,1
3,13,0,35,0,0,1,1,-1
0,7,1,20,0,0,0,1,-1
1,13,1,50,0,0,0,1,-1
1,10,1,40,0,0,1,1,-1
2,10,0,40,0,0,1,1,-1
3,13,1,40,0,0,0,1,-1
1,13,1,52,0,0,1,1,-1
3,9,0,55,0,0,1,1,-1
1,9,1,40,0,0,1,1,-1
3,9,0,45,0,0,1,1,-1
1,13,1,40,0,0,1,1,-1
3,10,1,12,0,0,0,1,-1
3,14,0,40,0,0,1,1,1
1,14,1,40,0,0,0,1,-1
1,13,1,35,0,0,1,1,-1
1,10,0,40,0,0,1,1,-1
4,9,1,44,0,0,0,1,-1
2,13,0,42,0,1579,1,1,-1
1,4,0,30,0,0,1,1,-1
1,9,1,20,0,0,1,0,-1
4,11,1,40,0,0,1,1,-1
1,9,1,20,0,0,0,1,-1
2,11,1,50,0,0,1,1,-1
3,13,0,40,0,0,0,1,-1
5,6,0,40,0,0,1,1,-1
3,9,0,40,0,0,1,1,-1
2,13,0,40,0,0,1,1,1
1,10,0,40,0,0,1,1,1
1,10,1,10,0,0,1,1,-1
1,7,0,40,0,1902,1,1,1
1,14,0,38,0,0,1,1,1
4,16,0,65,99999,0,1,1,1
2,15,1,40,0,0,1,1,-1
0,7,1,30,0,0,1,1,-1
4,10,0,40,0,0,1,1,-1
2,9,1,40,0,0,0,1,-1
4,2,0,40,0,0,1,0,-1
1,10,0,60,0,0,1,1,-1
2,9,0,46,0,1887,1,1,1
2,7,0,40,0,0,1,1,-1
2,10,0,50,0,0,1,0,-1
2,9,1,40,0,0,1,1,-1
3,7,0,45,0,0,1,1,-1
4,2,0,18,0,2179,1,1,-1
4,8,1,35,0,0,1,1,-1
4,10,0,40,0,0,1,1,1
1,10,1,50,0,0,1,1,-1
1,9,1,40,0,0,1,1,-1
3,11,1,40,0,0,0,1,-1
3,9,0,43,0,1740,1,1,-1
3,14,1,45,0,0,0,1,1
1,9,1,50,0,0,1,1,-1
2,13,1,40,0,0,1,1,-1
1,10,0,40,0,0,1,1,-1
2,10,0,40,0,0,1,1,-1
3,14,1,40,0,0,1,1,-1
2,13,1,40,0,0,1,1,-1
2,13,1,40,0,213,0,1,-1
5,9,0,30,0,0,1,1,-1
2,9,1,40,0,0,0,1,-1
4,11,0,40,15024,0,1,1,1
2,10,0,40,0,0,1,1,1
1,6,0,40,0,0,0,0,-1
1,14,1,50,0,0,1,1,-1
3,11,1,40,0,0,0,1,-1
0,5,1,24,1055,0,1,1,-1
3,11,0,24,0,0,1,1,1
2,11,1,40,0,0,0,1,-1
1,10,1,40,0,0,0,1,-1
2,10,1,45,0,0,1,1,-1
1,11,0,40,0,0,1,0,-1
3,13,0,40,0,0,1,0,-1
1,10,1,22,0,0,0,1,-1
3,10,0,50,0,0,1,1,-1
4,9,1,40,0,0,0,1,-1
3,10,0,32,0,0,1,1,-1
2,14,0,55,0,0,1,1,1
3,9,0,80,15024,0,1,1,1
3,12,0,40,0,0,1,1,-1
1,12,1,55,0,0,1,1,-1
2,7,1,40,0,0,1,1,-1
3,13,0,50,0,0,1,1,1
1,10,1,45,0,0,1,1,-1
2,10,0,45,0,0,1,1,-1
1,12,0,25,0,0,0,1,-1
4,6,0,40,0,0,1,1,-1
2,9,0,55,0,0,1,1,-1
2,13,1,50,0,0,0,1,1
2,13,0,50,0,1672,1,1,-1
4,14,0,40,0,0,0,0,-1
1,10,1,40,0,0,1,0,-1
2,10,0,40,0,0,1,1,-1
4,13,1,40,0,0,1,1,-1
2,13,1,40,0,0,1,1,-1
1,9,1,60,0,0,1,1,-1
3,13,1,40,0,1741,0,1,-1
3,6,1,55,0,0,1,1,-1
2,7,0,45,0,0,1,1,-1
1,9,1,40,0,0,1,1,-1
2,9,1,16,0,0,0,1,-1
5,3,0,40,0,0,1,1,-1
5,11,1,30,0,0,0,1,-1
5,8,1,30,0,0,0,1,-1
1,8,1,40,0,0,1,1,-1
2,11,0,40,7688,0,1,1,1
2,12,1,45,0,0,1,1,1
1,9,1,15,0,0,0,1,-1
2,13,1,30,0,0,1,1,-1
3,13,1,40,0,1876,1,1,-1
5,13,0,17,0,0,1,1,-1
2,9,1,40,0,0,0,1,-1
1,10,1,25,0,0,0,1,-1
1,12,1,40,0,0,1,1,-1
1,13,1,40,0,0,0,1,-1
2,9,0,40,0,0,1,1,1
2,13,0,70,15024,0,1,1,1
2,13,0,35,0,0,0,1,1
1,9,0,55,0,0,1,1,-1
0,10,1,10,0,0,1,0,-1
4,13,0,45,0,0,1,1,1
1,9,1,72,0,0,1,0,-1
1,10,1,40,0,0,0,1,-1
0,7,1,25,0,0,0,1,-1
1,9,1,40,0,0,1,1,-1
2,13,0,40,0,0,1,0,1
1,9,1,30,1055,0,0,1,-1
3,13,0,50,0,1977,1,1,1
1,7,0,14,2829,0,0,0,-1
1,11,1,60,0,0,0,1,-1
5,9,1,15,2346,0,1,1,-1
2,13,1,40,0,0,1,1,-1
2,13,0,50,15024,0,1,1,1
4,12,1,30,0,0,1,1,-1
1,9,1,45,0,0,1,1,-1
4,9,0,40,0,0,1,1,-1
1,5,0,20,0,0,1,1,-1
4,14,0,55,0,0,1,1,1
3,14,0,50,0,0,1,1,1
3,12,0,65,0,1672,1,1,-1
3,9,1,6,0,0,1,0,-1
4,13,0,50,0,0,1,1,-1
0,10,1,20,0,0,1,1,-1
1,10,1,35,0,0,0,1,-1
0,10,1,15,0,0,0,1,-1
3,13,0,40,0,1902,1,1,1
1,13,1,32,0,0,0,1,-1
2,10,1,40,0,0,1,1,-1
2,10,1,49,0,0,1,1,-1
4,9,1,40,0,0,1,1,-1
2,9,0,45,0,0,1,1,-1
1,13,1,40,0,0,0,1,-1
1,13,0,75,0,0,1,1,-1
4,13,1,40,0,0,1,1,-1
2,13,1,40,0,0,1,1,-1
1,9,1,40,0,0,1,1,-1
3,10,1,40,0,0,1,1,-1
0,6,1,27,0,0,1,1,-1
2,10,1,40,0,0,1,1,-1
2,14,0,60,0,0,1,0,1
1,10,1,12,0,0,1,1,-1
2,9,0,48,0,0,1,1,-1
4,9,0,40,0,0,1,1,1
3,7,0,40,0,0,1,1,-1
2,5,1,45,0,0,1,1,-1
1,9,1,40,0,0,1,1,-1
5,9,1,35,0,0,0,1,-1
1,9,1,40,0,0,0,1,-1
4,9,0,40,0,0,1,1,1
2,15,0,50,15024,0,1,1,1
3,13,0,40,7298,0,1,1,1
4,5,1,40,0,0,0,1,-1
1,10,1,30,0,0,0,1,-1
1,10,1,20,0,0,1,1,-1
1,10,1,30,0,0,0,1,-1
4,10,1,22,0,0,0,1,-1
2,15,1,55,0,0,1,1,-1
3,9,0,50,0,0,1,1,-1
3,9,0,50,7298,0,1,0,1
2,14,1,52,8614,0,1,1,1
1,13,1,40,0,0,0,1,-1
4,14,1,40,0,0,0,1,1
1,8,1,48,0,0,1,0,-1
1,6,1,40,0,0,1,0,-1
1,9,1,47,0,0,1,1,-1
1,9,0,50,0,0,1,1,-1
1,10,0,60,0,0,1,1,-1
1,10,1,40,0,0,0,1,-1
1,9,1,40,0,0,0,1,-1
3,13,0,20,0,0,0,1,1
2,13,1,40,0,0,0,1,-1
1,14,0,55,0,0,1,1,1
3,13,0,40,0,0,1,1,1
2,13,0,4,0,0,0,1,1
2,10,0,50,15024,0,1,1,1
2,9,1,35,0,0,1,1,-1
3,9,1,38,0,0,0,1,-1
0,9,1,40,0,0,1,1,-1
1,10,1,20,0,0,1,1,-1
1,9,1,40,0,0,1,1,-1
4,10,0,55,0,0,1,1,-1
3,13,1,60,0,0,1,1,1
0,10,1,37,0,0,1,1,-1
3,9,0,50,0,0,1,1,1
3,9,1,40,0,0,1,1,-1
2,10,1,40,0,0,1,1,-1
3,10,0,40,0,0,1,1,-1
2,9,0,40,0,0,1,1,-1
5,9,1,40,0,0,1,1,-1
1,10,1,20,0,0,0,1,-1
4,12,0,40,0,0,1,1,-1
4,10,0,40,0,1485,1,1,-1
2,11,1,6,0,0,0,1,-1
1,10,0,40,0,0,1,1,-1
2,11,1,23,0,0,0,1,-1
2,10,0,38,0,0,1,1,1
3,11,1,60,0,0,0,1,-1
3,10,0,40,0,0,1,1,1
3,13,1,40,0,625,0,1,-1
1,10,1,15,0,0,0,1,-1
1,9,1,40,0,0,1,1,-1
3,15,1,40,0,0,0,1,-1
1,10,1,50,0,0,1,1,-1
2,9,0,45,5178,0,1,1,1
5,13,0,40,0,0,1,1,-1
1,11,1,40,0,0,0,0,-1
2,9,0,40,0,0,1,1,-1
1,13,0,45,3411,0,1,1,-1
0,9,1,40,0,0,1,1,-1
3,9,0,30,0,0,1,1,-1
1,9,0,55,0,0,1,1,-1
2,10,0,40,0,0,1,1,-1
3,9,0,24,0,0,1,1,-1
1,11,1,40,0,0,1,1,-1
1,10,1,24,0,0,1,1,-1
2,9,1,40,0,0,0,1,-1
3,13,1,60,0,0,1,1,-1
1,9,1,40,0,0,1,1,-1
2,9,1,55,0,0,1,0,-1
3,13,1,40,0,0,1,1,-1
3,9,0,40,0,0,0,0,1
1,13,0,24,0,1977,0,1,1
3,13,0,40,0,0,1,1,1
1,9,0,25,0,0,1,0,-1
2,7,1,65,0,0,1,1,-1
4,16,0,50,0,0,1,1,-1
1,12,1,32,0,0,0,1,-1
2,9,0,50,0,0,1,1,-1
2,9,0,52,0,0,1,1,-1
3,9,0,40,0,0,1,1,-1
3,10,0,55,0,0,1,1,1
1,9,1,40,0,0,0,1,-1
2,9,1,38,0,0,1,1,-1
2,14,1,20,0,0,1,1,-1
1,10,0,50,0,0,1,1,-1
3,9,1,45,0,1504,0,1,-1
4,14,0,20,0,1977,1,1,1
5,6,0,40,0,0,1,1,1
2,10,1,60,0,0,1,1,-1
2,10,0,92,0,0,1,1,-1
4,9,0,50,7298,0,1,1,1
4,10,0,50,7688,0,0,1,1
2,10,1,62,0,0,1,1,-1
4,10,0,40,0,0,1,1,-1
1,11,1,56,0,1564,1,1,1
2,9,0,44,0,0,1,1,1
4,10,1,40,6849,0,0,1,-1
5,5,1,25,0,0,0,1,-1
2,10,0,40,0,1848,1,1,1
2,11,1,40,0,0,0,1,-1
3,14,1,55,0,0,0,1,-1
5,9,0,35,0,0,1,1,-1
4,14,1,60,0,0,1,1,-1
2,10,0,99,0,2415,1,1,1
4,13,0,40,0,0,1,1,-1
4,13,0,60,0,0,1,1,1
2,12,1,40,0,0,0,1,-1
1,10,0,25,0,0,0,1,-1
5,4,0,40,0,0,1,1,-1
3,8,0,35,0,0,0,0,-1
4,9,1,40,0,0,0,1,-1
3,13,0,50,0,0,1,1,1
4,13,1,40,0,0,0,1,-1
1,10,1,40,0,0,1,1,-1
3,9,1,32,0,0,0,1,-1
2,11,0,32,0,0,1,1,1
3,9,1,40,0,0,0,1,-1
4,10,1,40,0,0,1,1,-1
1,9,1,40,0,0,1,1,-1
5,9,0,5,0,0,0,1,-1
4,10,0,40,0,0,1,1,1
3,13,0,45,0,0,1,1,-1
4,10,0,40,0,0,0,1,1
2,6,1,40,0,0,1,1,-1
2,6,1,40,0,0,1,1,-1
2,9,0,60,0,0,1,1,-1
1,6,1,30,0,0,1,1,-1
3,14,0,40,0,0,1,0,-1
3,9,0,15,0,0,1,0,-1
2,9,0,45,0,0,1,1,-1
3,3,0,35,0,0,1,0,-1
0,10,1,38,0,0,0,1,-1
2,11,0,50,0,0,1,1,1
1,12,1,50,0,0,1,1,-1
3,13,0,56,0,0,1,1,1
2,13,1,50,0,0,0,1,-1
1,13,1,30,0,0,1,1,-1
2,13,0,35,0,0,0,1,-1
1,10,1,25,0,0,0,1,-1
4,9,0,50,0,0,1,1,-1
4,9,1,40,0,0,0,1,-1
5,9,0,40,0,0,1,1,1
0,9,1,45,0,0,1,1,-1
1,13,0,45,0,0,1,1,1
3,13,0,40,0,0,0,1,1
2,12,0,40,0,0,1,1,-1
3,9,0,60,0,0,1,1,-1
0,7,1,20,0,0,1,1,-1
3,10,1,45,0,0,0,1,-1
1,10,1,40,0,0,1,1,-1
3,10,0,40,0,0,1,1,-1
2,12,0,60,0,0,1,1,-1
1,10,1,40,0,0,1,1,-1
4,6,1,45,0,0,0,1,-1
4,9,1,40,0,0,0,1,-1
3,12,0,60,0,0,1,1,1
5,9,1,36,0,0,0,1,-1
3,9,0,40,0,0,1,1,-1
1,9,1,40,0,0,1,1,-1
3,12,0,40,0,0,1,1,-1
2,10,1,50,0,0,1,1,-1
2,10,1,38,0,0,0,1,-1
2,12,0,20,0,0,1,1,-1
3,15,0,50,0,0,0,0,1
4,10,0,60,0,0,1,1,1
3,6,1,35,0,0,1,1,-1
3,10,0,60,0,0,1,1,1
4,6,1,40,0,0,0,1,-1
2,13,0,40,0,0,1,1,1
0,9,1,40,0,0,1,1,-1
2,12,1,40,0,0,0,1,-1
2,13,1,40,0,0,0,1,-1
1,9,1,30,0,0,0,1,-1
3,9,0,40,0,0,1,1,1
3,5,0,40,0,0,1,1,-1
1,13,0,20,0,0,1,1,-1
3,14,0,40,0,0,1,1,-1
1,9,0,52,0,0,1,1,1
3,10,0,50,0,0,1,1,-1
4,9,0,50,0,0,1,1,-1
3,10,0,40,7688,0,1,1,1
3,13,0,40,15024,0,1,1,1
4,9,0,38,0,0,0,1,-1
2,9,0,40,2885,0,1,1,-1
3,10,0,48,0,0,1,1,1
3,14,0,50,15024,0,1,1,1
3,13,0,40,0,0,1,1,1
3,10,1,40,4650,0,1,1,-1
5,13,0,40,0,0,1,1,-1
5,9,0,40,0,0,1,1,-1
3,13,0,45,7298,0,1,1,1
2,9,0,40,0,0,1,1,-1
1,10,0,20,0,0,1,1,-1
3,9,0,40,0,0,1,1,-1
2,13,1,55,0,0,0,1,1
3,6,0,70,0,0,1,1,-1
1,12,1,45,0,0,0,1,-1
4,4,0,99,0,0,1,1,-1
4,10,0,30,0,0,1,1,-1
2,11,0,40,0,0,1,1,-1
3,13,1,40,0,0,1,1,-1
2,10,1,40,2463,0,1,1,-1
1,10,1,36,0,0,1,0,-1
5,14,1,40,0,0,0,1,-1
4,10,0,45,0,1672,1,1,-1
2,9,0,40,0,0,1,0,-1
1,10,1,20,0,0,0,1,-1
2,12,1,40,0,0,1,1,-1
2,10,0,50,0,0,1,1,-1
1,10,1,40,0,0,1,1,-1
1,15,0,80,0,0,1,1,-1
4,14,1,39,0,0,0,1,-1
4,9,1,40,0,0,0,1,-1
1,7,0,35,0,0,0,1,-1
1,9,1,30,0,0,0,1,-1
1,10,1,40,0,0,1,1,-1
1,10,1,40,0,0,0,1,-1
1,9,1,25,0,0,1,1,-1
1,13,1,40,0,0,1,1,-1
3,12,1,38,0,2258,1,1,1
2,10,0,40,3103,0,1,1,1
1,9,0,44,0,0,1,0,-1
2,11,0,40,0,0,1,1,-1
3,10,0,50,0,0,1,1,1
1,10,1,40,0,0,1,1,-1
3,9,0,35,0,0,1,1,-1
3,13,0,50,7688,0,1,1,1
3,7,0,40,0,0,0,1,-1
3,14,0,50,0,0,1,1,1
3,14,1,35,0,0,0,1,-1
1,9,0,40,0,0,1,1,-1
1,9,1,40,0,0,1,1,-1
3,9,1,40,0,0,1,1,-1
5,9,1,40,0,0,0,1,-1
1,9,1,40,0,0,1,1,-1
4,10,0,40,0,0,1,1,1
5,9,0,50,0,0,1,1,-1
1,9,0,42,0,0,1,1,-1
2,4,0,50,0,0,0,0,1
2,10,1,40,0,0,0,1,-1
1,4,0,40,0,0,1,1,-1
3,13,0,50,0,0,1,1,1
2,5,0,40,0,0,1,1,-1
3,9,0,40,0,0,1,1,-1
2,10,0,25,0,0,1,1,1
1,10,1,40,0,0,1,1,-1
1,10,0,40,0,0,1,1,-1
4,14,0,60,0,0,1,1,-1
4,9,0,40,0,0,1,1,-1
1,9,0,40,0,0,1,1,-1
4,13,0,50,15024,0,1,1,1
3,9,0,40,0,0,0,1,1
3,13,0,40,0,0,1,1,1
2,10,1,55,0,1721,0,1,-1
1,10,1,35,0,0,0,1,-1
3,15,0,40,0,0,1,1,1
2,10,1,50,0,0,1,1,-1
1,12,1,45,0,0,1,1,-1
3,10,1,40,0,0,0,1,-1
2,12,1,40,0,0,0,1,-1
3,10,0,60,0,0,1,1,-1
1,13,1,50,0,0,1,1,-1
2,9,0,22,4064,0,0,1,-1
3,9,0,40,0,0,1,1,1
4,10,1,50,0,0,0,1,-1
4,14,0,50,15024,0,1,1,1
2,13,1,60,0,0,0,1,-1
5,7,0,40,0,0,1,1,-1
2,10,1,40,0,0,0,1,-1
2,13,1,38,0,0,1,1,-1
4,10,0,40,0,0,1,1,-1
1,13,1,39,0,0,1,1,-1
0,7,1,30,0,0,1,1,-1
5,10,0,3,0,0,1,1,1
2,9,0,40,0,0,1,1,-1
4,10,0,40,7298,0,1,1,1
4,10,1,50,0,0,0,1,1
1,9,1,40,0,0,1,1,-1
2,11,0,75,0,0,1,1,-1
1,13,1,40,0,0,1,1,-1
2,7,0,25,0,0,1,1,-1
5,5,0,49,0,0,1,1,-1
1,9,1,30,0,0,1,1,-1
2,10,0,70,0,0,1,1,1
2,11,0,40,0,0,1,1,1
0,10,1,40,0,0,0,1,-1
3,13,0,56,0,1902,1,1,1
3,6,0,50,0,0,1,1,-1
3,13,0,50,0,0,1,1,1
4,9,0,40,0,0,1,1,1
2,9,1,30,0,0,1,1,-1
0,10,1,25,0,0,0,1,-1
3,2,0,40,0,0,0,1,-1
3,13,0,40,0,0,1,1,1
2,10,0,40,0,0,1,1,-1
3,13,0,70,0,0,1,1,-1
2,15,0,50,0,1902,1,1,1
4,11,0,40,0,0,1,0,1
1,9,1,40,0,0,1,1,-1
4,10,1,40,2907,0,1,1,-1
2,9,1,40,0,0,1,1,-1
2,10,1,12,0,1564,1,1,1
1,9,1,40,0,0,1,1,-1
0,7,1,20,0,0,1,1,-1
4,15,0,16,0,0,1,1,-1
